3.45,0.2255285382270813,0.9275153279304504,0.9275683164596558,0.7844839096069336,0.7769080400466919,0.5537136793136597
3.6,0.290877103805542,0.9032702445983887,0.9027412533760071,0.8071686625480652,0.7602739930152893,0.5310279130935669
3.5,0.23570504784584045,0.9243829250335693,0.9245498180389404,0.8001024723052979,0.7710371613502502,0.5335085391998291
3.6500000000000004,0.22203949093818665,0.9285804033279419,0.9287451505661011,0.8049452304840088,0.7656555771827698,0.5401748418807983
3.25,0.3161155879497528,0.8972559571266174,0.8965940475463867,0.8206916451454163,0.7495107650756836,0.5295157432556152
3.7,0.2466493844985962,0.9206239581108093,0.920569896697998,0.8015550374984741,0.7651663422584534,0.5432921648025513
3.75,0.25326594710350037,0.919934868812561,0.9198963642120361,0.8000771403312683,0.7607632279396057,0.5365021824836731
3.8000000000000003,0.26342037320137024,0.9153614640235901,0.9151625633239746,0.8120936751365662,0.7573385238647461,0.5332090854644775
3.9000000000000004,0.2632996737957001,0.9136699438095093,0.9133568406105042,0.8089333772659302,0.7558708190917969,0.5302566289901733
3.85,0.21038810908794403,0.9341561198234558,0.9343820214271545,0.8049547076225281,0.7705479264259338,0.5431268811225891
4.1000000000000005,0.28251707553863525,0.9087207317352295,0.908439576625824,0.8058980107307434,0.7544031143188477,0.5316407680511475
4.05,0.3382871747016907,0.8887984156608582,0.8874107003211975,0.8235636949539185,0.752446174621582,0.5226551294326782
3.95,0.23209941387176514,0.9264503121376038,0.9265053272247314,0.7896367311477661,0.7661448121070862,0.5388607978820801
4.2,0.24549289047718048,0.9216890335083008,0.9217297434806824,0.7869882583618164,0.764677107334137,0.5390617847442627
4.0,0.2374487668275833,0.9241322875022888,0.9241222739219666,0.7899961471557617,0.7788649797439575,0.5448060035705566
4.15,0.23316480219364166,0.9260118007659912,0.9261523485183716,0.8081571459770203,0.7651663422584534,0.5346845388412476
4.25,0.27353769540786743,0.9111639857292175,0.9107518196105957,0.803745687007904,0.7539138793945312,0.5559114217758179
4.3,0.277475506067276,0.9106001853942871,0.9101752042770386,0.7961356043815613,0.7617416977882385,0.528017520904541
4.45,0.3695327639579773,0.8778348565101624,0.8758644461631775,0.8429269790649414,0.7323874831199646,0.5118578672409058
4.3500000000000005,0.23849019408226013,0.9233805537223816,0.92356276512146,0.7938368916511536,0.7700586915016174,0.5340467691421509
4.4,0.23461604118347168,0.9253226518630981,0.9255576729774475,0.7798945307731628,0.7813111543655396,0.5393933653831482
4.55,0.2345595508813858,0.9260744452476501,0.9262087345123291,0.7964124083518982,0.7666340470314026,0.5448947548866272
4.5,0.22689129412174225,0.9271394610404968,0.9273273944854736,0.7963446378707886,0.7793542146682739,0.5498815774917603
4.7,0.4021294414997101,0.8693772554397583,0.8673352599143982,0.8420590162277222,0.7382583022117615,0.516957700252533
4.800000000000001,0.33371052145957947,0.8908031582832336,0.8899493217468262,0.797735869884491,0.7622309327125549,0.5249570608139038
4.65,0.25086233019828796,0.9206239581108093,0.9206362962722778,0.7932929992675781,0.764677107334137,0.5356802940368652
4.75,0.25535348057746887,0.9167397618293762,0.9165034294128418,0.7991147041320801,0.7661448121070862,0.5510463714599609
4.9,0.27014297246932983,0.9133567214012146,0.9131439924240112,0.7999401092529297,0.764677107334137,0.5489792823791504
4.8500000000000005,0.22868700325489044,0.927765965461731,0.927905261516571,0.798945963382721,0.764677107334137,0.5444968938827515
5.050000000000001,0.3132450580596924,0.8980077505111694,0.8970895409584045,0.7883326411247253,0.7641878724098206,0.5301873683929443
4.95,0.2337530553340912,0.9266382455825806,0.9265354871749878,0.8008184432983398,0.7617416977882385,0.5343270897865295
5.1000000000000005,0.35112038254737854,0.8824708461761475,0.8807012438774109,0.8321616649627686,0.7460861206054688,0.5216761827468872
5.0,0.2792900800704956,0.9096604585647583,0.909300684928894,0.8012377023696899,0.7519569396972656,0.5309038758277893
5.15,0.2673169672489166,0.9164265394210815,0.9162617921829224,0.8011837601661682,0.7710371613502502,0.5370413064956665
5.25,0.28614622354507446,0.9082821607589722,0.9080727100372314,0.7835166454315186,0.769569456577301,0.5402352809906006
5.2,0.2741619050502777,0.911477267742157,0.9110826253890991,0.8092780113220215,0.7597847580909729,0.5404866933822632
5.300000000000001,0.2708107829093933,0.9121037721633911,0.9119200706481934,0.7832924723625183,0.767123281955719,0.5294923186302185
5.3500000000000005,0.25623881816864014,0.917742133140564,0.9176443219184875,0.7977076172828674,0.7641878724098206,0.5414985418319702
5.4,0.22453656792640686,0.9288309812545776,0.928968608379364,0.7929350137710571,0.7715263962745667,0.5608066916465759
5.45,0.2908097803592682,0.9069665670394897,0.9063891172409058,0.8088330030441284,0.7548923492431641,0.5351575613021851
4.6000000000000005,0.2314147651195526,0.926199734210968,0.92629075050354,0.7662782073020935,0.7808219194412231,0.5431845188140869
5.5,0.24019430577754974,0.9243202805519104,0.924439549446106,0.7854732275009155,0.7641878724098206,0.5459749698638916
5.550000000000001,0.25566795468330383,0.9182433485984802,0.9180901050567627,0.8005220890045166,0.7632094025611877,0.5384382009506226
5.6000000000000005,0.32197141647338867,0.8934970498085022,0.892593502998352,0.8008228540420532,0.7553815841674805,0.5358238220214844
5.65,0.23878654837608337,0.9243829250335693,0.9244396686553955,0.7945265173912048,0.7632094025611877,0.5377652049064636
5.75,0.29986366629600525,0.9035208821296692,0.9027410745620728,0.8306712508201599,0.7392367720603943,0.5377856492996216
5.7,0.24608156085014343,0.9221901893615723,0.9221464395523071,0.7931837439537048,0.7744618654251099,0.5461146235466003
5.800000000000001,0.26640838384628296,0.9137952923774719,0.91356360912323,0.8033550977706909,0.7641878724098206,0.5387883186340332
5.8500000000000005,0.2883782982826233,0.9075930118560791,0.9072595834732056,0.8046064972877502,0.7617416977882385,0.5362590551376343
5.95,0.2648400664329529,0.915424108505249,0.9151015281677246,0.7931288480758667,0.7636986374855042,0.5435553789138794
6.0,0.263858437538147,0.9171782732009888,0.9170365333557129,0.8012022376060486,0.7612524628639221,0.5428469181060791
5.9,0.21665118634700775,0.9347826242446899,0.935238242149353,0.7894783020019531,0.7729941010475159,0.5462122559547424
6.1000000000000005,0.2840033173561096,0.9089086651802063,0.9087095260620117,0.784884512424469,0.7720156311988831,0.5264710187911987
6.050000000000001,0.20165380835533142,0.9353464245796204,0.9356491565704346,0.7942318916320801,0.767123281955719,0.5439075231552124
6.15,0.2527438998222351,0.91999751329422,0.9200266599655151,0.7965479493141174,0.7685909867286682,0.5457502603530884
6.2,0.26672038435935974,0.9149855971336365,0.9146705865859985,0.8274567127227783,0.752446174621582,0.5363962650299072
6.25,0.24356147646903992,0.9227540493011475,0.9226822853088379,0.7964745163917542,0.7612524628639221,0.5495835542678833
6.300000000000001,0.31709498167037964,0.8960656523704529,0.8954980373382568,0.8080782890319824,0.7627201676368713,0.5300685167312622
6.5,0.35148802399635315,0.8844130039215088,0.8830572366714478,0.8221686482429504,0.7455968856811523,0.5289082527160645
6.550000000000001,0.36050647497177124,0.8831599950790405,0.8812284469604492,0.8404872417449951,0.7402152419090271,0.517680287361145
6.3500000000000005,0.23529621958732605,0.9245708584785461,0.9245048761367798,0.7865198254585266,0.7676125168800354,0.5446038842201233
6.45,0.2892974019050598,0.9079062938690186,0.9073423743247986,0.8005682826042175,0.7558708190917969,0.5305491089820862
6.7,0.2627486288547516,0.9159253239631653,0.9157289266586304,0.7937076687812805,0.7715263962745667,0.5310125350952148
6.6000000000000005,0.2305428385734558,0.9257611632347107,0.9259007573127747,0.7943484783172607,0.7725048661231995,0.5533963441848755
6.65,0.19326548278331757,0.9382283091545105,0.9385688900947571,0.7948548793792725,0.767123281955719,0.5423911809921265
6.4,0.41224220395088196,0.8653677701950073,0.8628329634666443,0.8334922194480896,0.7446184158325195,0.5164088010787964
6.75,0.20315439999103546,0.9363488554954529,0.9368469715118408,0.7804737091064453,0.7871819734573364,0.5540397763252258
6.800000000000001,0.23951111733913422,0.9244455695152283,0.9244338274002075,0.8023493885993958,0.7710371613502502,0.5505383610725403
6.95,0.3242284655570984,0.8946873545646667,0.8938035368919373,0.8058573603630066,0.7583170533180237,0.5344880819320679
6.8500000000000005,0.28087523579597473,0.9079689383506775,0.9078540802001953,0.802608072757721,0.7617416977882385,0.5481946468353271
6.9,0.24638955295085907,0.9208745956420898,0.9208869934082031,0.7796631455421448,0.769569456577301,0.5413872003555298
7.050000000000001,0.3520534038543701,0.885164737701416,0.8839526176452637,0.8372600674629211,0.7411937117576599,0.5176970362663269
7.0,0.2558499872684479,0.9180553555488586,0.917955756187439,0.7905146479606628,0.7729941010475159,0.545322835445404
7.15,0.3440234661102295,0.8885477781295776,0.8876038789749146,0.8179259300231934,0.7470645904541016,0.5313100814819336
7.3500000000000005,0.30206364393234253,0.9023305177688599,0.9019263982772827,0.800236701965332,0.7597847580909729,0.533176064491272
7.1000000000000005,0.2082207202911377,0.9364114999771118,0.9368817806243896,0.7803398370742798,0.7813111543655396,0.5595220327377319
7.2,0.25392580032348633,0.919245719909668,0.9192233085632324,0.7934823632240295,0.7690802216529846,0.5399569272994995
7.25,0.274638295173645,0.911414623260498,0.9110468626022339,0.8023818135261536,0.7568492889404297,0.5400450229644775
7.300000000000001,0.2066430300474167,0.9346573352813721,0.9349437355995178,0.7918960452079773,0.7744618654251099,0.5481399297714233
7.4,0.22700515389442444,0.9288936257362366,0.9291201829910278,0.7922530770301819,0.7715263962745667,0.5484078526496887
7.5,0.20337004959583282,0.9365994334220886,0.9370098114013672,0.7845284342765808,0.7744618654251099,0.550347089767456
7.550000000000001,0.19913707673549652,0.9374138712882996,0.9377915859222412,0.7901977300643921,0.7803326845169067,0.5602984428405762
7.45,0.22089238464832306,0.9316501617431641,0.9319880604743958,0.7841380834579468,0.7759295701980591,0.5475277900695801
7.6000000000000005,0.22434276342391968,0.9282671213150024,0.9284384250640869,0.7850968241691589,0.7744618654251099,0.5510613918304443
7.7,0.24811650812625885,0.9211878180503845,0.9212749004364014,0.7806062698364258,0.7725048661231995,0.544089674949646
7.75,0.24168486893177032,0.9236937761306763,0.9237468242645264,0.7893303632736206,0.764677107334137,0.5460033416748047
7.8500000000000005,0.2688150703907013,0.9124169945716858,0.9120343327522278,0.7940162420272827,0.7548923492431641,0.5418779850006104
7.9,0.2388344705104828,0.9222528338432312,0.9223539233207703,0.794685959815979,0.7636986374855042,0.5425636768341064
7.95,0.2260926365852356,0.9298959970474243,0.9303162097930908,0.7698192000389099,0.7910959124565125,0.5534586906433105
8.1,0.2961668372154236,0.9043353199958801,0.9034802913665771,0.8081108927726746,0.7504892349243164,0.5419670343399048
8.05,0.23107653856277466,0.9271394610404968,0.9273291826248169,0.791472315788269,0.7827788591384888,0.5430890321731567
8.15,0.31005385518074036,0.9012028574943542,0.9002480506896973,0.8069311380386353,0.7602739930152893,0.5448446273803711
8.200000000000001,0.34768176078796387,0.8865430355072021,0.8849537372589111,0.8215071558952332,0.7397260069847107,0.5126913785934448
8.0,0.2321363389492035,0.9268262386322021,0.9270070791244507,0.7860307693481445,0.7651663422584534,0.5525293946266174
8.25,0.3234465420246124,0.8939982652664185,0.8931114673614502,0.8178077340126038,0.7495107650756836,0.5262130498886108
8.3,0.28974494338035583,0.9060894846916199,0.9054018259048462,0.7965594530105591,0.7651663422584534,0.5409457683563232
8.450000000000001,0.35275954008102417,0.8837238550186157,0.8822275400161743,0.8076227903366089,0.7568492889404297,0.5215963125228882
8.35,0.2722058892250061,0.9127928614616394,0.9124622344970703,0.8106780052185059,0.7490215301513672,0.5418586134910583
8.55,0.30330488085746765,0.9017040729522705,0.9010121822357178,0.8096499443054199,0.7480430603027344,0.5285546779632568
8.4,0.2313714474439621,0.9259491562843323,0.9262232780456543,0.7905265688896179,0.7729941010475159,0.5444113612174988
8.5,0.2779376208782196,0.909973680973053,0.9094038605690002,0.8082827925682068,0.7504892349243164,0.5370820760726929
8.65,0.2670201063156128,0.9142338037490845,0.9139014482498169,0.8007152676582336,0.7480430603027344,0.538533091545105
8.75,0.26986655592918396,0.9137952923774719,0.9136875867843628,0.7995519638061523,0.764677107334137,0.5313941240310669
8.700000000000001,0.2171766459941864,0.9305225014686584,0.9307995438575745,0.7817011475563049,0.7813111543655396,0.5430450439453125
8.8,0.2448311746120453,0.9228166937828064,0.9227955341339111,0.7756932973861694,0.7725048661231995,0.5441232919692993
9.25,0.3464237153530121,0.8869189620018005,0.8853534460067749,0.822512686252594,0.7382583022117615,0.5196965336799622
8.9,0.2547317147254944,0.9196215867996216,0.9195517897605896,0.7983834147453308,0.7617416977882385,0.5493032932281494
9.05,0.29814019799232483,0.9028317332267761,0.9024187326431274,0.7958583235740662,0.7583170533180237,0.5251154899597168
9.1,0.31244489550590515,0.9000751972198486,0.8994538187980652,0.7963646054267883,0.7529354095458984,0.5149468183517456
8.950000000000001,0.16467124223709106,0.94869065284729,0.9491524696350098,0.7746067643165588,0.790606677532196,0.5685296058654785
9.200000000000001,0.3110485374927521,0.8995113372802734,0.8988111019134521,0.8061416745185852,0.7480430603027344,0.5279991626739502
9.15,0.26462429761886597,0.9152361750602722,0.9150813817977905,0.798231303691864,0.7602739930152893,0.5433852076530457
9.3,0.2646893262863159,0.9156747460365295,0.915535569190979,0.7823073863983154,0.7690802216529846,0.5394428372383118
9.4,0.2882211208343506,0.9083448052406311,0.9080469608306885,0.7864850163459778,0.7656555771827698,0.5464068651199341
9.450000000000001,0.3021671175956726,0.9037714600563049,0.9029960632324219,0.7962900400161743,0.7651663422584534,0.5364171266555786
9.35,0.21446770429611206,0.9330284595489502,0.9333348274230957,0.7761044502258301,0.7827788591384888,0.5587754249572754
9.5,0.3189717233181,0.8957524299621582,0.8947675824165344,0.8098690509796143,0.7514677047729492,0.5356163382530212
9.55,0.3333359360694885,0.8917428851127625,0.8907765746116638,0.7938018441200256,0.752446174621582,0.5292685031890869
9.600000000000001,0.23962852358818054,0.9238817095756531,0.9239919185638428,0.7784838080406189,0.7715263962745667,0.5460795164108276
9.700000000000001,0.28508102893829346,0.9089713096618652,0.9085133075714111,0.8068565726280212,0.7504892349243164,0.529595136642456
9.75,0.321758508682251,0.896692156791687,0.8958872556686401,0.7982538342475891,0.7558708190917969,0.531901478767395
9.850000000000001,0.2875899374485016,0.9067159295082092,0.9060447812080383,0.8044037818908691,0.7436399459838867,0.525431215763092
9.8,0.23995648324489594,0.9231299161911011,0.9232256412506104,0.806322455406189,0.7597847580909729,0.5353502035140991
7.65,0.2739724814891815,0.9130434989929199,0.9129115343093872,0.7882238626480103,0.7700586915016174,0.5510199069976807
9.9,0.26745808124542236,0.9140458703041077,0.9137997627258301,0.7937021255493164,0.7578278183937073,0.5346173644065857
8.85,0.34405097365379333,0.8878586888313293,0.8866559267044067,0.822174608707428,0.7470645904541016,0.524501383304596
10.0,0.2786068022251129,0.9117278456687927,0.911406397819519,0.7917120456695557,0.7602739930152893,0.5290782451629639
9.950000000000001,0.25462809205055237,0.9187445044517517,0.9186403751373291,0.7872287034988403,0.7597847580909729,0.5339849591255188
2.7,0.2385198026895523,0.924006998538971,0.9240079522132874,0.7935718894004822,0.7685909867286682,0.551730751991272
7.800000000000001,0.22689828276634216,0.9285804033279419,0.9287413358688354,0.7875081300735474,0.7803326845169067,0.552537739276886
9.0,0.2430817186832428,0.9238190650939941,0.9238918423652649,0.778480589389801,0.7783757448196411,0.5555511713027954
8.6,0.18301358819007874,0.9436787366867065,0.9441521763801575,0.7928162813186646,0.7822896242141724,0.5526371002197266
9.65,0.23691071569919586,0.9257611632347107,0.9258752465248108,0.7919076681137085,0.7632094025611877,0.5388472080230713
0.55,0.20576795935630798,0.9346028566360474,0.9338916540145874,0.8168224096298218,0.7653658390045166,0.5162422060966492
0.6000000000000001,0.20775733888149261,0.932535707950592,0.9309741258621216,0.8622332811355591,0.7414634227752686,0.4910634458065033
0.0,0.17151814699172974,0.9421197772026062,0.9416210055351257,0.8175094723701477,0.7664875388145447,0.5223958492279053
0.05,0.20427007973194122,0.931345522403717,0.9301268458366394,0.799514651298523,0.7708842158317566,0.5346190929412842
0.7000000000000001,0.2324272245168686,0.9250814318656921,0.9228165149688721,0.8125978708267212,0.7673170566558838,0.5273257493972778
0.1,0.20448781549930573,0.9318466782569885,0.9304077625274658,0.7974575757980347,0.7640449404716492,0.5140564441680908
0.65,0.162202849984169,0.9489476084709167,0.9485281705856323,0.8053032159805298,0.7780487537384033,0.5331394672393799
0.30000000000000004,0.23317605257034302,0.9251440763473511,0.9231393933296204,0.8200188279151917,0.7545143961906433,0.511276125907898
0.2,0.17025671899318695,0.9455024003982544,0.9449955224990845,0.8300822377204895,0.7591597437858582,0.530490517616272
0.25,0.14423410594463348,0.9529566764831543,0.9527260065078735,0.8105082511901855,0.7833089232444763,0.5451876521110535
0.35000000000000003,0.19421212375164032,0.9388624429702759,0.9375873804092407,0.8321914076805115,0.7663414478302002,0.5091763734817505
0.15000000000000002,0.15804412961006165,0.9483838677406311,0.9478581547737122,0.8573914766311646,0.7552515864372253,0.510986328125
0.5,0.1857655793428421,0.9369832277297974,0.9358749389648438,0.7991408705711365,0.7751219272613525,0.5441215634346008
0.4,0.15587902069091797,0.9492608308792114,0.94852614402771,0.8163214921951294,0.7746341228485107,0.5184661149978638
0.45,0.2139187753200531,0.9267727136611938,0.9250791072845459,0.8306617736816406,0.766829252243042,0.518423318862915
1.0,0.17098213732242584,0.9446880221366882,0.9437738060951233,0.8188892006874084,0.766829252243042,0.5216041803359985
0.9500000000000001,0.2510330080986023,0.9208218455314636,0.9189791679382324,0.8228014707565308,0.7487804889678955,0.5049707889556885
0.8,0.13137546181678772,0.958406388759613,0.9583479166030884,0.8329616785049438,0.7814634442329407,0.5471543669700623
0.75,0.1902320235967636,0.9391756653785706,0.9378933310508728,0.8185109496116638,0.7736585140228271,0.5056546330451965
0.9,0.20709365606307983,0.9327236413955688,0.9312241077423096,0.8154495358467102,0.7585365772247314,0.528441309928894
1.1,0.18342290818691254,0.9441869258880615,0.9431073069572449,0.8461607694625854,0.7546341419219971,0.5188119411468506
0.8500000000000001,0.18674762547016144,0.9379854798316956,0.9368149638175964,0.8314019441604614,0.757073163986206,0.5231250524520874
1.05,0.1538262814283371,0.9529566764831543,0.9524208307266235,0.844014048576355,0.766829252243042,0.5195909738540649
1.1500000000000001,0.23820996284484863,0.9261463284492493,0.9247671365737915,0.8180878758430481,0.7502439022064209,0.5247781872749329
1.2000000000000002,0.22879722714424133,0.9248308539390564,0.9226884841918945,0.8483566641807556,0.7439024448394775,0.5122532844543457
1.25,0.2273242324590683,0.9277123808860779,0.9261107444763184,0.8194465041160583,0.7560975551605225,0.5094078183174133
1.4500000000000002,0.2585879862308502,0.9205712676048279,0.9187507629394531,0.835588812828064,0.7580487728118896,0.4885072410106659
1.35,0.18691281974315643,0.9392383098602295,0.9378231763839722,0.7945839166641235,0.7697560787200928,0.5224804878234863
1.3,0.157142773270607,0.9494487643241882,0.9486775994300842,0.8260990977287292,0.7726829051971436,0.5262125730514526
1.4000000000000001,0.1495121866464615,0.9547732472419739,0.9543211460113525,0.8188825845718384,0.769268274307251,0.5195831060409546
1.5,0.1823214739561081,0.9434352517127991,0.942169189453125,0.8584006428718567,0.759512186050415,0.5148981809616089
1.55,0.19786664843559265,0.9384239315986633,0.9372198581695557,0.8157843351364136,0.7658536434173584,0.5053935050964355
1.7000000000000002,0.18783491849899292,0.942307710647583,0.9410456418991089,0.8426478505134583,0.7609755992889404,0.5014715790748596
1.6500000000000001,0.20476825535297394,0.9386745095252991,0.937613844871521,0.823065996170044,0.7448780536651611,0.5105903744697571
1.6,0.13848274946212769,0.9605361819267273,0.9603420495986938,0.842887282371521,0.7765853404998779,0.5193493366241455
1.75,0.170500248670578,0.9499498605728149,0.9495308995246887,0.8098801374435425,0.759512186050415,0.5081371068954468
